paper_id,category
W1983964102,other
W2030663291,other
W2055035887,other
W98033007,other
W2038568893,other
W1973000601,other
W1987477231,preclinical
W2087093946,other
W1903787762,preclinical
W2068180581,other
W2098626398,other
W2025334781,other
W2007098231,other
W2035845864,other
W2413848792,other
W2468816742,other
W2415273332,other
W2036600448,other
W2469558626,other
W2214444851,other
W79558428,other
W2413619493,preclinical
W2134763213,other
W2295278265,preclinical
W2012545704,preclinical
W215133858,other
W2415555572,other
W2119402336,other
W650183876,preclinical
W2460822900,other
W2067756959,other
W2082571570,other
W2149568534,preclinical
W1990634565,other
W2059796887,other
W1974942116,other
W2035588343,other
W1995775020,preclinical
W2053481547,other
W2039165874,other
W1989615933,other
W233744408,other
W2021485645,other
W4248972341,other
W2175855023,other
W1967442134,other
W2010945173,other
W2022531681,other
W1967553680,other
W2081543066,other
W2331079359,other
W1976114308,other
W1598190596,other
W2078840743,other
W4244105712,other
W2080766585,other
W2002122253,other
W2043171412,other
W2012157324,preclinical
W2101351240,other
W2420002614,other
W1984406301,other
W2400044714,other
W2041262211,other
W1988862617,other
W2037441629,other
W2006884240,other
W2146918064,qualitative
W1986506685,other
W2003109941,other
W2011497117,other
W1999296391,other
W2098472187,other
W2418796919,preclinical
W2410512259,other
W2060969194,other
W2032287947,preclinical
W1985186930,preclinical
W1974895034,other
W2300209882,other
W2324348364,other
W2271798943,other
W1825369211,other
W2130841998,other
W2411498811,other
W2434278980,other
W4246547321,other
W2071743676,other
W2431869177,other
W2009939266,other
W1990907937,other
W2025459911,preclinical
W2416770311,other
W2411960560,other
W2037833207,other
W2062674746,other
W2413904212,other
W2127282953,preclinical
W2062860470,other
W2010077115,other
W2103950239,other
W2425776730,preclinical
W2007736295,other
W2137154808,other
W2034299493,other
W2071017942,other
W1966285972,preclinical
W1926034868,other
W2418627755,other
W2096300153,other
W2089292241,other
W2402127523,other
W2034286161,preclinical
W2050651615,other
W2025625709,preclinical
W1990850253,other
W2029839462,other
W2100063864,other
W2156469669,preclinical
W2405588866,other
W2089655895,other
W2090384858,other
W2115424315,other
W1972270480,other
W2292066808,preclinical
W2013007099,other
W1976227295,other
W2067647827,other
W2288293062,other
W2082089391,other
W2255150338,other
W2020226833,other
W1996549951,preclinical
W2130060243,other
W2065362548,other
W84106268,other
W1996285670,preclinical
W2050206613,preclinical
W1995470858,preclinical
W2166626056,other
W2035167426,other
W1991702958,preclinical
W2182600102,other
W2132805136,other
W2409616428,other
W2055260391,other
W2326394357,other
W2051307196,other
W2033098582,other
W2417175991,other
W1972587518,other
W2270012675,other
W2054887220,other
W1991565148,other
W2042007782,other
W2055360094,other
W1994386295,other
W2142479105,other
W2417010735,other
W2035065800,preclinical
W2469181057,preclinical
W4254730027,other
W2091035975,other
W2125511514,other
W203631328,other
W2043184715,other
W1979796804,other
W1998264906,other
W2021985652,other
W2413261242,other
W2053192285,preclinical
W2053762990,other
W4298328661,other
W2057175067,other
W2436118883,other
W1985934519,preclinical
W2002287546,other
W4234928712,other
W2024056543,other
W2025013548,qualitative
W2058890096,other
W2414374203,other
W2013586266,other
W2087504641,other
W2316123012,preclinical
W2165486944,observational
W2140553244,other
W1990665667,other
W2145869579,other
W2339726087,preclinical
W1675308096,other
W2028363718,preclinical
W1974425735,preclinical
W2050960658,other
W2088582580,other
W2100660713,other
W2094901460,other
W2064816110,other
W1997540135,other
W1977286971,other
W2078264822,preclinical
W2024923371,other
W2404524165,preclinical
W2082517741,preclinical
W578782044,other
W2160408886,other
W2065495900,other
W2087525107,other
W2031605052,other
W2369011152,preclinical
W2464278825,other
W2411249826,other
W2011586772,other
W2087969643,preclinical
W2184194432,other
W2093474776,other
W2259421157,other
W2410864909,other
W1995959790,other
W2516102471,other
W2406464919,other
W2036784392,other
W1989204315,other
W2050990436,other
W38014174,preclinical
W2402646946,preclinical
W2097579478,other
W2396630259,other
W2168253768,preclinical
W2058701143,other
W2085853985,other
W2040711815,preclinical
W2188415357,other
W2000456292,other
W2019397888,other
W2074294637,preclinical
W2019155640,preclinical
W1985111706,other
W2993790801,other
W2151887853,other
W2045953320,other
W296495532,other
W214921202,other
W2101391979,other
W1970706135,other
W1999144340,other
W2051266478,other
W2291518657,other
W1968050443,other
W2075274199,other
W2142029612,other
W2091022983,other
W1998166755,other
W2000941014,other
W2051392184,other
W2464487234,other
W2160229806,other
W1998301988,other
W2083368251,other
W2050100742,other
W2131746148,other
W2069270816,other
W2360702446,preclinical
W2395449037,other
W1978525978,other
W1968384781,other
W90710273,preclinical
W2009352908,other
W2461733189,other
W2007896574,other
W2142951851,preclinical
W2309542579,qualitative
W1601706257,preclinical
W2413591944,other
W1982005344,preclinical
W2438840420,other
W2039080690,other
W1758865679,other
W2071969572,other
W2090317463,other
W2021655220,other
W2051951527,other
W2120501398,other
W2015156573,other
W1984239191,other
W2142708393,other
W2055655208,other
W1985096896,other
W2043076168,other
W2417795606,other
W2081637053,other
W2181277438,preclinical
